,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0,0.031348198652267456,0.031340647488832474,0.03132769465446472,0.03135404735803604,0.03133396431803703,0.031335458159446716,0.03135569021105766,0.03134036436676979,0.031352754682302475,0.031350091099739075,0.031375475227832794,0.0313420295715332,0.03137688711285591,0.03137047216296196,0.03136677294969559,0.0313534140586853,0.03138541802763939,0.031376563012599945,0.0313539132475853,0.031349632889032364,0.03135526925325394,0.03134051710367203,0.0313451923429966,0.031341925263404846,0.03136538341641426,0.03135140985250473,0.031365104019641876,0.03136494755744934,0.03138572722673416,0.03135726600885391,0.03136290982365608,0.03135557100176811
1,0.03142829239368439,0.031412653625011444,0.03140327334403992,0.0314381942152977,0.0314001739025116,0.031427498906850815,0.03143654391169548,0.03141550347208977,0.03143647685647011,0.03141193464398384,0.031460631638765335,0.03142103925347328,0.03145812824368477,0.03144809976220131,0.0314425490796566,0.03143582493066788,0.03145955130457878,0.03145391121506691,0.031425219029188156,0.03144240751862526,0.03142206370830536,0.031401850283145905,0.03142252936959267,0.03140975907444954,0.031451355665922165,0.03143507242202759,0.03144904598593712,0.03145107254385948,0.03147615119814873,0.03143000975251198,0.03144558146595955,0.03142722323536873
2,0.03151117265224457,0.031503111124038696,0.03147979453206062,0.03152989223599434,0.03147442266345024,0.03151858225464821,0.03151213750243187,0.03150571882724762,0.031504277139902115,0.03148423507809639,0.03154080733656883,0.03150298073887825,0.03153623268008232,0.03151414915919304,0.03151042386889458,0.031517140567302704,0.0315239392220974,0.03153693675994873,0.03148841857910156,0.03152481094002724,0.03149288520216942,0.03147053346037865,0.03148375824093819,0.03147617354989052,0.031520914286375046,0.031512320041656494,0.03151616454124451,0.031530920416116714,0.031559236347675323,0.03152086213231087,0.031514983624219894,0.03149956092238426
3,0.031714726239442825,0.03167753666639328,0.03168481960892677,0.03172209858894348,0.03164449334144592,0.03168035298585892,0.03169554844498634,0.031706228852272034,0.031683627516031265,0.031693506985902786,0.03170463442802429,0.03169899061322212,0.03170935437083244,0.03168228268623352,0.03169160708785057,0.03168707340955734,0.031694673001766205,0.03171345964074135,0.03166018798947334,0.0317128449678421,0.03166402503848076,0.031637851148843765,0.03167414292693138,0.0316455103456974,0.03169745206832886,0.03171827644109726,0.03169805929064751,0.03173762187361717,0.03173693269491196,0.03172635659575462,0.03169312700629234,0.03169621527194977
4,0.031804826110601425,0.03177454322576523,0.03178805857896805,0.031830351799726486,0.03173492103815079,0.03179145231842995,0.0317947082221508,0.0318218432366848,0.03179289028048515,0.03179161995649338,0.031807832419872284,0.03181639686226845,0.031821612268686295,0.03177787363529205,0.031806014478206635,0.0317818820476532,0.03180854395031929,0.03182445839047432,0.031769104301929474,0.03182675316929817,0.03177322819828987,0.03174813836812973,0.0317845344543457,0.03174404427409172,0.03181467577815056,0.031828850507736206,0.03180032968521118,0.0318545363843441,0.031845301389694214,0.03184448927640915,0.03178631141781807,0.03180309757590294
5,0.03194432333111763,0.03189690038561821,0.031914230436086655,0.03194987028837204,0.031866446137428284,0.03190920129418373,0.03194281458854675,0.031972210854291916,0.03195025399327278,0.03191171586513519,0.03195272386074066,0.031967587769031525,0.03197026252746582,0.031915049999952316,0.03195180371403694,0.031898584216833115,0.03196427598595619,0.03195604681968689,0.03189362213015556,0.03195507451891899,0.03191037476062775,0.031863950192928314,0.03192874789237976,0.03188341110944748,0.031946614384651184,0.03196962550282478,0.03194255754351616,0.03199366107583046,0.031987693160772324,0.03199004381895065,0.03192858397960663,0.03195156157016754
6,0.03199268877506256,0.03195342794060707,0.03197280317544937,0.03201641887426376,0.03191709145903587,0.03196235001087189,0.03201696276664734,0.032035741955041885,0.03200862929224968,0.031961213797330856,0.03200671076774597,0.032020844519138336,0.03202954679727554,0.0319782979786396,0.03201359137892723,0.031950995326042175,0.03202296420931816,0.03201531618833542,0.031950630247592926,0.03201586753129959,0.03196350485086441,0.03191130608320236,0.03198390454053879,0.031944796442985535,0.03199638053774834,0.03202968090772629,0.03200208768248558,0.03205832093954086,0.03204450011253357,0.03204416111111641,0.03199115768074989,0.032020557671785355
7,0.03207917511463165,0.032050732523202896,0.03208855167031288,0.03212808817625046,0.032012488692998886,0.03206111863255501,0.032126348465681076,0.03214467689394951,0.032112039625644684,0.03206496313214302,0.03213255852460861,0.03212893381714821,0.03213084861636162,0.03208781033754349,0.0321224071085453,0.03205186873674393,0.03213696926832199,0.03211721032857895,0.032052505761384964,0.032122306525707245,0.03207625448703766,0.03201833367347717,0.032089170068502426,0.032048631459474564,0.03210688382387161,0.032139573246240616,0.03211582824587822,0.032170481979846954,0.032165639102458954,0.032145947217941284,0.0320911630988121,0.032141365110874176
8,0.03219990059733391,0.03218027949333191,0.03220760449767113,0.0322427861392498,0.032118357717990875,0.03218810260295868,0.03225237876176834,0.032267823815345764,0.032239872962236404,0.03219517320394516,0.032275062054395676,0.03225738927721977,0.03226076811552048,0.032212983816862106,0.03223469480872154,0.03219516947865486,0.03227254003286362,0.03225297853350639,0.032191891223192215,0.0322561152279377,0.032204676419496536,0.032143041491508484,0.03222630172967911,0.032161783427000046,0.03223158046603203,0.032290078699588776,0.032242897897958755,0.03228594735264778,0.03229530155658722,0.032279692590236664,0.0322275310754776,0.032280173152685165
9,0.03226352855563164,0.03223385661840439,0.03229304030537605,0.032312069088220596,0.03221207857131958,0.03225329890847206,0.032330472022295,0.03233577311038971,0.03230666741728783,0.03226114809513092,0.032362569123506546,0.032328296452760696,0.032338667660951614,0.03227831423282623,0.0322912372648716,0.03226286917924881,0.0323299914598465,0.03232144936919212,0.03226158395409584,0.03233300521969795,0.03226843103766441,0.03222232311964035,0.032285176217556,0.032223258167505264,0.03231053799390793,0.032356925308704376,0.032318077981472015,0.03235151618719101,0.03237364813685417,0.03233911097049713,0.03229565545916557,0.03235572949051857
